installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
645f212c,1.0,25.0,33.0,215.0,3.0,4.0,42.0,693076.0,1155.0,311.0,14.0,1244.0,42.0,340.0,490.0,332.0,394.0,16.0,424.0,3.0,15.0,5.0,3.0,80.0,6.0,66.0,44.0,44.0,6.0,66.0,62.0,2.0,2.0,37.0,104.0,75.0,1.0,11.0,33.0,2.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,192.0,0.0,0.0,171.0,0.0,113.0,3.0,3.0,436.0,0.0,38.0,120.0,0.0,1.0,9.0,0.0,166.0,47.0,0.0,1.0,0.0,0.0,204.0,133.0,0.0,120.0,0.0,0.0,2.0,3.0,0.0,1.0,178.0,0.0,0.0,94.0,0.0,122.0,132.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,644.0,0.0,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,311.0,14.0,1244.0,3945948.0,2.0
8a34fb0a,0.0,19.0,20.0,106.0,4.0,4.0,19.0,261481.0,332.0,178.0,10.0,458.0,19.0,158.0,95.0,157.0,156.0,0.0,99.0,0.0,2.0,0.0,0.0,41.0,0.0,38.0,30.0,30.0,0.0,21.0,21.0,0.0,1.0,16.0,53.0,0.0,1.0,0.0,33.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,1.0,177.0,0.0,117.0,54.0,0.0,1.0,0.0,0.0,160.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,281.0,0.0,0.0,15.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,162.0,1.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,178.0,10.0,458.0,1052611.0,3.0
f4709876,1.0,30.0,40.0,226.0,3.0,4.0,42.0,477715.0,966.0,200.0,16.0,1333.0,42.0,317.0,473.0,312.0,294.0,68.0,258.0,2.0,11.0,3.0,1.0,79.0,3.0,73.0,85.0,83.0,3.0,29.0,29.0,1.0,5.0,71.0,46.0,12.0,4.0,22.0,8.0,5.0,5.0,4.0,3.0,19.0,19.0,20.0,3.0,3.0,55.0,1.0,22.0,22.0,0.0,0.0,0.0,0.0,81.0,2.0,54.0,1.0,1.0,93.0,2.0,37.0,1.0,1.0,70.0,1.0,39.0,128.0,2.0,1.0,170.0,1.0,152.0,42.0,201.0,2.0,199.0,295.0,315.0,255.0,0.0,139.0,119.0,1.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1523.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,200.0,16.0,1333.0,3045787.0,3.0
2a254497,4.0,23.0,29.0,116.0,4.0,4.0,26.0,192196.0,192.0,170.0,15.0,367.0,26.0,112.0,102.0,111.0,102.0,16.0,91.0,1.0,4.0,3.0,2.0,31.0,5.0,27.0,28.0,27.0,5.0,5.0,5.0,1.0,3.0,7.0,14.0,0.0,2.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,1.0,100.0,1.0,2.0,128.0,2.0,97.0,0.0,1.0,0.0,1.0,68.0,23.0,0.0,1.0,116.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,230.0,1.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,170.0,15.0,367.0,911567.0,3.0
ed9f779b,0.0,19.0,37.0,143.0,3.0,4.0,24.0,313620.0,468.0,109.0,11.0,777.0,24.0,177.0,280.0,173.0,116.0,24.0,156.0,0.0,4.0,8.0,3.0,55.0,11.0,51.0,40.0,39.0,11.0,28.0,28.0,5.0,4.0,16.0,28.0,10.0,3.0,9.0,6.0,2.0,2.0,0.0,3.0,8.0,7.0,17.0,3.0,2.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,255.0,1.0,385.0,1.0,4.0,0.0,0.0,51.0,0.0,1.0,49.0,0.0,44.0,120.0,0.0,1.0,0.0,0.0,0.0,65.0,73.0,1.0,150.0,122.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,109.0,11.0,777.0,1579734.0,2.0
858acc59,0.0,20.0,33.0,142.0,4.0,4.0,30.0,293753.0,495.0,41.0,14.0,852.0,30.0,168.0,263.0,165.0,214.0,18.0,189.0,0.0,10.0,5.0,2.0,36.0,5.0,32.0,30.0,30.0,4.0,44.0,44.0,2.0,2.0,32.0,16.0,24.0,1.0,15.0,6.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,78.0,0.0,100.0,2.0,0.0,80.0,0.0,112.0,0.0,1.0,100.0,1.0,41.0,211.0,0.0,1.0,85.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,281.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,225.0,4.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,41.0,14.0,852.0,1740864.0,3.0
579e0dce,3.0,44.0,40.0,313.0,4.0,4.0,92.0,2034692.0,2235.0,393.0,52.0,2350.0,92.0,650.0,1030.0,647.0,798.0,24.0,566.0,18.0,16.0,13.0,4.0,176.0,4.0,164.0,93.0,93.0,3.0,55.0,55.0,9.0,8.0,162.0,115.0,16.0,4.0,71.0,44.0,6.0,4.0,3.0,9.0,5.0,5.0,1.0,24.0,3.0,1.0,1.0,19.0,19.0,0.0,0.0,5.0,4.0,127.0,2.0,71.0,3.0,3.0,206.0,4.0,360.0,3.0,4.0,52.0,2.0,41.0,147.0,1.0,3.0,521.0,1.0,222.0,239.0,117.0,6.0,50.0,216.0,1104.0,126.0,2.0,63.0,68.0,2.0,2.0,2.0,141.0,1.0,455.0,1.0,410.0,14.0,1.0,112.0,31.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,1891.0,5.0,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.0,393.0,52.0,2350.0,8152244.0,3.0
55617f16,3.0,17.0,23.0,88.0,4.0,4.0,19.0,227995.0,643.0,116.0,9.0,264.0,19.0,134.0,162.0,132.0,214.0,38.0,138.0,0.0,2.0,3.0,2.0,31.0,3.0,28.0,16.0,15.0,3.0,11.0,11.0,0.0,0.0,17.0,25.0,0.0,0.0,8.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,1.0,73.0,1.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,162.0,0.0,1.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,566.0,1.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,116.0,9.0,264.0,842649.0,2.0
0f331094,2.0,29.0,37.0,173.0,4.0,4.0,37.0,249991.0,321.0,99.0,22.0,625.0,37.0,162.0,156.0,157.0,88.0,17.0,103.0,5.0,7.0,6.0,0.0,52.0,7.0,45.0,42.0,42.0,6.0,4.0,4.0,6.0,5.0,17.0,17.0,0.0,5.0,11.0,6.0,3.0,3.0,3.0,2.0,5.0,5.0,11.0,4.0,3.0,5.0,0.0,8.0,8.0,0.0,0.0,3.0,2.0,42.0,1.0,143.0,2.0,1.0,35.0,1.0,27.0,1.0,2.0,23.0,1.0,71.0,74.0,1.0,2.0,35.0,0.0,0.0,0.0,71.0,2.0,119.0,151.0,158.0,68.0,1.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,785.0,3.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,99.0,22.0,625.0,1623065.0,3.0
346ac291,1.0,28.0,31.0,147.0,4.0,4.0,36.0,244304.0,525.0,255.0,18.0,294.0,36.0,145.0,176.0,143.0,187.0,5.0,112.0,0.0,5.0,3.0,2.0,35.0,3.0,30.0,24.0,22.0,2.0,12.0,11.0,1.0,1.0,28.0,52.0,0.0,1.0,15.0,22.0,5.0,0.0,0.0,2.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,81.0,1.0,1.0,0.0,0.0,104.0,0.0,1.0,0.0,1.0,43.0,0.0,0.0,1.0,10.0,1.0,156.0,48.0,83.0,1.0,0.0,0.0,182.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,127.0,1.0,76.0,40.0,1.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,349.0,1.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,255.0,18.0,294.0,1185241.0,2.0
7b1205ca,4.0,14.0,27.0,105.0,3.0,4.0,18.0,263417.0,345.0,131.0,8.0,287.0,18.0,127.0,101.0,126.0,118.0,0.0,94.0,0.0,3.0,4.0,2.0,21.0,0.0,19.0,17.0,17.0,0.0,13.0,13.0,2.0,1.0,12.0,15.0,0.0,1.0,32.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,175.0,0.0,0.0,1.0,0.0,5.0,79.0,0.0,0.0,0.0,37.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,173.0,45.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,122.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,131.0,8.0,287.0,964510.0,3.0
1eb38a34,4.0,11.0,20.0,45.0,3.0,4.0,13.0,217117.0,218.0,29.0,8.0,99.0,13.0,46.0,66.0,43.0,65.0,0.0,46.0,0.0,2.0,1.0,0.0,21.0,1.0,17.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,218.0,50.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,29.0,8.0,99.0,606298.0,3.0
d68eabbe,0.0,19.0,30.0,136.0,3.0,4.0,20.0,3101149.0,508.0,107.0,8.0,632.0,20.0,188.0,267.0,186.0,200.0,0.0,124.0,0.0,5.0,2.0,1.0,25.0,0.0,24.0,30.0,30.0,0.0,10.0,10.0,1.0,3.0,26.0,21.0,30.0,2.0,13.0,5.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,1.0,107.0,0.0,1.0,54.0,0.0,76.0,81.0,0.0,1.0,328.0,0.0,118.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,0.0,1.0,0.0,229.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,0.0,1.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,107.0,8.0,632.0,4128383.0,3.0
af72ca25,0.0,17.0,25.0,102.0,3.0,4.0,38.0,1671315.0,553.0,148.0,22.0,677.0,38.0,174.0,185.0,172.0,250.0,0.0,231.0,2.0,5.0,0.0,0.0,37.0,0.0,34.0,43.0,41.0,0.0,26.0,26.0,0.0,5.0,17.0,53.0,27.0,2.0,0.0,9.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,305.0,4.0,130.0,2.0,3.0,331.0,2.0,78.0,171.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.0,0.0,1.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,0.0,3.0,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,148.0,22.0,677.0,4308673.0,3.0
