installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
9329ad7f,3.0,29.0,31.0,181.0,3.0,4.0,81.0,3334768.0,2779.0,464.0,42.0,1015.0,81.0,636.0,833.0,634.0,769.0,66.0,488.0,6.0,9.0,0.0,0.0,91.0,0.0,74.0,32.0,32.0,0.0,106.0,104.0,0.0,14.0,162.0,65.0,5.0,2.0,35.0,24.0,1.0,2.0,1.0,3.0,6.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,531.0,0.0,0.0,1.0,1.0,359.0,1.0,777.0,2.0,7.0,34.0,0.0,68.0,0.0,1.0,6.0,65.0,1.0,623.0,85.0,80.0,4.0,0.0,0.0,608.0,0.0,0.0,524.0,81.0,2.0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,186.0,0.0,126.0,44.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,1304.0,0.0,2031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2779.0,464.0,42.0,1015.0,10569418.0,0.0
9dc5f4be,1.0,37.0,40.0,269.0,4.0,4.0,51.0,526494.0,1215.0,269.0,20.0,1131.0,51.0,431.0,498.0,422.0,263.0,58.0,248.0,0.0,12.0,12.0,5.0,97.0,14.0,86.0,63.0,60.0,12.0,15.0,15.0,7.0,4.0,27.0,106.0,31.0,4.0,21.0,15.0,7.0,3.0,1.0,5.0,8.0,8.0,6.0,3.0,2.0,2.0,2.0,5.0,5.0,0.0,1.0,1.0,1.0,158.0,0.0,324.0,1.0,0.0,59.0,0.0,70.0,0.0,2.0,181.0,1.0,74.0,69.0,1.0,2.0,150.0,2.0,325.0,92.0,141.0,1.0,57.0,218.0,176.0,116.0,1.0,40.0,27.0,1.0,2.0,2.0,0.0,1.0,41.0,1.0,57.0,40.0,0.0,164.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1219.0,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,269.0,20.0,1131.0,3005071.0,3.0
ae63dc94,1.0,21.0,20.0,79.0,4.0,4.0,29.0,205006.0,365.0,61.0,21.0,318.0,29.0,136.0,143.0,135.0,105.0,12.0,47.0,0.0,4.0,0.0,0.0,13.0,0.0,10.0,11.0,11.0,0.0,27.0,27.0,0.0,1.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,87.0,0.0,0.0,2.0,1.0,78.0,0.0,20.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,94.0,0.0,258.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,136.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,89.0,3.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,61.0,21.0,318.0,698079.0,0.0
b4ffc90a,2.0,26.0,34.0,175.0,4.0,4.0,39.0,3806707.0,1124.0,70.0,23.0,1896.0,39.0,337.0,685.0,335.0,379.0,15.0,229.0,3.0,9.0,5.0,1.0,78.0,1.0,70.0,69.0,69.0,0.0,70.0,70.0,4.0,14.0,95.0,56.0,10.0,13.0,76.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,35.0,0.0,138.0,138.0,1.0,0.0,3.0,3.0,204.0,1.0,52.0,2.0,0.0,56.0,0.0,59.0,1.0,2.0,190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,975.0,478.0,15.0,2.0,352.0,40.0,0.0,2.0,2.0,116.0,0.0,287.0,0.0,159.0,0.0,0.0,77.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,1772.0,3.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,70.0,23.0,1896.0,8749277.0,3.0
8f4c404c,4.0,12.0,28.0,116.0,2.0,4.0,20.0,444860.0,431.0,74.0,10.0,863.0,20.0,135.0,459.0,133.0,159.0,0.0,156.0,3.0,4.0,4.0,0.0,49.0,0.0,45.0,33.0,33.0,0.0,14.0,14.0,4.0,1.0,29.0,21.0,3.0,1.0,36.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,261.0,425.0,0.0,0.0,35.0,0.0,2.0,0.0,88.0,2.0,0.0,6.0,172.0,39.0,0.0,82.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,74.0,10.0,863.0,1710438.0,3.0
a00052fd,4.0,11.0,26.0,105.0,3.0,4.0,11.0,122742.0,145.0,108.0,2.0,288.0,11.0,64.0,147.0,64.0,72.0,0.0,70.0,0.0,5.0,1.0,1.0,21.0,0.0,18.0,14.0,14.0,0.0,1.0,1.0,0.0,1.0,13.0,7.0,0.0,1.0,4.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,86.0,0.0,1.0,20.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,87.0,159.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,0.0,0.0,0.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,246.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,108.0,2.0,288.0,568943.0,3.0
8efa61bb,0.0,37.0,39.0,222.0,4.0,4.0,53.0,266602.0,978.0,112.0,26.0,955.0,53.0,296.0,219.0,290.0,353.0,47.0,305.0,1.0,13.0,10.0,2.0,70.0,7.0,63.0,63.0,61.0,6.0,25.0,25.0,6.0,2.0,28.0,17.0,23.0,2.0,19.0,4.0,4.0,5.0,1.0,0.0,6.0,6.0,11.0,8.0,3.0,0.0,4.0,4.0,4.0,0.0,5.0,2.0,1.0,336.0,1.0,124.0,1.0,2.0,103.0,1.0,242.0,2.0,1.0,95.0,1.0,35.0,45.0,1.0,1.0,65.0,0.0,0.0,0.0,51.0,1.0,96.0,61.0,99.0,66.0,2.0,170.0,26.0,2.0,2.0,1.0,155.0,2.0,0.0,2.0,130.0,51.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,862.0,2.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,112.0,26.0,955.0,2408257.0,3.0
d9bdef64,4.0,19.0,27.0,140.0,3.0,4.0,19.0,119569.0,293.0,110.0,7.0,382.0,19.0,120.0,124.0,120.0,123.0,0.0,87.0,0.0,5.0,2.0,1.0,22.0,0.0,21.0,23.0,22.0,0.0,17.0,17.0,1.0,2.0,16.0,21.0,10.0,1.0,6.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,42.0,1.0,1.0,54.0,0.0,42.0,67.0,0.0,1.0,101.0,0.0,95.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,0.0,0.0,1.0,0.0,102.0,0.0,0.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,1.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,110.0,7.0,382.0,708888.0,3.0
03a5b006,4.0,36.0,38.0,245.0,4.0,4.0,76.0,218875.0,619.0,307.0,44.0,1091.0,76.0,258.0,231.0,258.0,290.0,48.0,257.0,1.0,14.0,7.0,0.0,81.0,3.0,74.0,77.0,77.0,3.0,16.0,16.0,6.0,3.0,37.0,64.0,0.0,3.0,27.0,34.0,7.0,7.0,6.0,2.0,5.0,5.0,13.0,19.0,1.0,18.0,1.0,8.0,8.0,0.0,0.0,3.0,2.0,85.0,0.0,55.0,3.0,1.0,59.0,1.0,64.0,2.0,3.0,0.0,1.0,36.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,5.0,105.0,125.0,205.0,164.0,3.0,0.0,92.0,2.0,5.0,4.0,50.0,3.0,210.0,4.0,152.0,61.0,1.0,125.0,118.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,928.0,3.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,307.0,44.0,1091.0,3357037.0,3.0
b15450e4,0.0,27.0,33.0,202.0,4.0,4.0,37.0,352330.0,646.0,158.0,17.0,855.0,37.0,185.0,294.0,179.0,247.0,40.0,225.0,4.0,9.0,2.0,0.0,32.0,0.0,21.0,27.0,27.0,0.0,65.0,64.0,2.0,3.0,63.0,67.0,12.0,1.0,23.0,15.0,3.0,4.0,1.0,0.0,4.0,4.0,2.0,9.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,216.0,0.0,0.0,1.0,0.0,110.0,0.0,0.0,0.0,1.0,54.0,0.0,58.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,2.0,29.0,0.0,0.0,0.0,2.0,224.0,33.0,1.0,2.0,2.0,101.0,0.0,141.0,1.0,169.0,28.0,0.0,214.0,39.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,343.0,2.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,158.0,17.0,855.0,2484865.0,1.0
ff90db99,3.0,38.0,37.0,300.0,4.0,4.0,94.0,9374015.0,1053.0,363.0,48.0,2728.0,94.0,366.0,718.0,361.0,765.0,46.0,516.0,4.0,26.0,5.0,2.0,114.0,3.0,94.0,97.0,92.0,2.0,251.0,247.0,2.0,17.0,228.0,61.0,1.0,2.0,25.0,10.0,7.0,5.0,3.0,3.0,1.0,1.0,2.0,7.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,505.0,2.0,57.0,3.0,17.0,561.0,0.0,42.0,0.0,1.0,39.0,0.0,53.0,24.0,0.0,1.0,85.0,0.0,37.0,69.0,40.0,2.0,38.0,54.0,213.0,149.0,4.0,1424.0,34.0,2.0,2.0,2.0,94.0,2.0,59.0,1.0,127.0,95.0,0.0,83.0,112.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,1098.0,5.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,363.0,48.0,2728.0,14746988.0,3.0
20c21767,4.0,12.0,25.0,89.0,2.0,4.0,26.0,470439.0,253.0,33.0,11.0,702.0,26.0,117.0,194.0,116.0,104.0,1.0,107.0,0.0,10.0,9.0,4.0,60.0,11.0,47.0,23.0,22.0,10.0,37.0,31.0,5.0,0.0,23.0,21.0,0.0,0.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,3.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,196.0,0.0,0.0,1.0,0.0,0.0,0.0,145.0,2.0,66.0,33.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,33.0,11.0,702.0,1497944.0,3.0
7c83bc34,2.0,16.0,26.0,100.0,4.0,4.0,25.0,277010.0,712.0,163.0,11.0,313.0,25.0,161.0,194.0,158.0,185.0,26.0,180.0,3.0,3.0,0.0,0.0,41.0,0.0,36.0,22.0,22.0,0.0,3.0,3.0,0.0,2.0,31.0,56.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,18.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,111.0,0.0,0.0,3.0,0.0,158.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164.0,2.0,0.0,0.0,264.0,155.0,1.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,810.0,2.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,163.0,11.0,313.0,1476510.0,3.0
a9157cbc,0.0,13.0,18.0,38.0,3.0,3.0,14.0,102910.0,258.0,35.0,10.0,0.0,14.0,70.0,37.0,69.0,42.0,9.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,53.0,1.0,35.0,0.0,1.0,1.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,35.0,10.0,0.0,266118.0,3.0
